Episode,Reward,Steps,Collision,Map,Linear_Speed
1,2195.2751733994382,1100,False,hardTest,0.3
2,966.6210185205954,452,True,hardTest,0.3
3,2274.6363158416625,1100,False,hardTest,0.3
4,1031.1115633654613,430,True,hardTest,0.3
5,2292.785887189501,1100,False,hardTest,0.3
6,2120.1583745801386,1100,False,hardTest,0.3
7,2327.943680640447,1100,False,hardTest,0.3
8,2379.6375414824392,1100,False,hardTest,0.3
9,2049.475746530285,933,True,hardTest,0.3
10,2569.533522477136,1100,False,hardTest,0.3
11,130.49399705648423,73,True,hardTest,0.3
12,2229.0283706289465,1100,False,hardTest,0.3
13,2573.179242995965,1100,False,hardTest,0.3
14,2514.3315854209545,1100,False,hardTest,0.3
15,2526.7434272259366,1100,False,hardTest,0.3
16,1897.6652836096266,972,True,hardTest,0.3
17,2354.1722321081065,1100,False,hardTest,0.3
18,1054.4915028738994,549,True,hardTest,0.3
19,160.58759710609914,106,True,hardTest,0.3
20,215.9161635899542,126,True,hardTest,0.3
21,85.86573627948758,47,True,hardTest,0.3
22,2527.4032436734283,1100,False,hardTest,0.3
23,2334.134677549591,1100,False,hardTest,0.3
24,-9.776648106575012,16,True,hardTest,0.3
25,2470.5690177386873,1100,False,hardTest,0.3
26,1620.85089378595,867,True,hardTest,0.3
27,1851.3629560625516,959,True,hardTest,0.3
28,1589.369566887612,722,True,hardTest,0.3
29,2444.655989422782,1100,False,hardTest,0.3
30,370.8455135422949,230,True,hardTest,0.3
